Attr1,Attr2,Attr3,Attr4,Class
2.65,5.49,6.37,1.58,1
9.25,7.36,9.38,3.56,1
6.05,6.44,8.01,1.70,1
3.22,7.22,8.18,2.92,1
2.22,6.90,6.76,3.73,1
9.44,7.72,6.41,2.62,1
3.18,6.15,6.15,8.13,1
8.60,6.53,6.20,5.16,1
6.79,6.69,9.14,1.52,1
6.75,5.65,4.80,7.59,1
1.56,6.55,4.58,5.49,1
7.49,7.57,6.65,0.61,1
9.93,6.43,8.30,1.12,1
7.34,7.14,9.69,9.98,1
6.02,6.70,4.47,8.25,1
6.38,7.81,9.80,7.52,1
2.65,4.93,0.26,1.24,1
2.90,7.18,5.87,5.29,1
4.67,3.51,3.63,1.46,1
8.01,6.40,8.26,3.53,1
8.62,6.87,4.94,0.19,1
3.34,3.71,1.37,7.34,1
0.68,2.52,0.56,1.11,1
2.36,8.15,2.94,2.87,0
0.75,9.44,1.38,6.70,0
7.48,8.28,0.12,8.81,0
0.28,9.82,0.10,0.71,0
5.88,9.87,1.05,8.77,0
6.54,8.77,1.45,5.80,0
1.29,8.29,0.66,2.61,0
8.74,1.41,8.35,7.21,0
9.42,0.36,8.99,4.27,0
0.38,8.43,2.48,9.50,0
5.12,0.53,8.14,1.52,0
5.41,8.95,0.84,6.84,0
8.81,3.54,6.28,3.79,0
7.63,4.63,7.04,2.66,0
6.75,9.45,1.60,2.88,0
5.69,1.49,9.71,9.44,0
0.93,8.67,0.85,4.89,0
9.89,3.66,9.17,3.21,0
9.67,1.13,8.68,0.73,0
5.76,9.52,0.74,2.77,0
8.74,9.45,0.19,2.69,0
5.49,0.78,8.94,6.87,0
6.88,3.47,8.12,1.95,0
