Attr1,Attr2,Attr3,Attr4
3.77,4.01,0.32,8.26
9.14,8.82,1.01,1.66
0.61,8.12,1.41,7.63
0.75,0.41,2.68,8.50
9.94,2.99,9.60,8.01
5.29,9.48,1.51,4.41
1.88,7.25,3.77,6.03
3.41,0.03,0.80,9.49
4.91,0.88,5.88,5.79
8.12,5.30,7.14,4.29
7.09,8.19,2.28,6.38
5.79,4.27,7.35,6.20
8.44,8.49,1.96,2.41
5.95,0.00,8.01,4.73
5.66,6.90,3.89,9.40
3.00,8.83,0.85,3.79
3.54,6.79,7.95,9.05
3.54,2.75,1.15,9.22
1.62,0.14,0.53,2.04
9.77,9.45,1.29,0.34
7.25,6.97,7.41,2.72
1.18,4.79,2.56,7.53
4.50,2.90,1.43,7.08
9.21,9.90,2.05,1.50
2.02,8.17,0.21,0.69
2.22,9.43,2.27,4.65
0.73,9.30,1.81,8.27
1.26,8.40,0.00,7.91
7.67,5.49,5.64,5.40
9.76,9.29,0.10,4.14
1.00,5.25,5.49,5.42
1.76,8.08,2.70,9.18
4.69,6.63,9.11,3.72
8.31,9.29,0.01,2.92
3.58,9.83,0.20,7.61
9.95,4.29,8.05,1.20
3.27,5.88,5.75,4.72
6.93,7.63,8.27,5.69
8.73,0.23,9.62,2.20
8.68,6.49,8.77,2.29
2.19,6.89,6.08,3.04
2.91,2.48,0.05,3.70
2.79,4.39,5.23,2.86
9.89,5.64,4.97,1.57
4.73,8.98,1.23,2.20
0.28,9.35,0.46,9.45
